url,category_code,category_description,secondary_category,access from UAE (du)
http://www.williamhill.com,GMB,Gambling,,accessible
https://www.bwin.com,GMB,Gambling,,accessible
http://almayadeen.net/,NEWS,News website,,accessible
http://www.mepanorama.net/,NEWS,News website,,accessible
http://www.alkarama.org/,HUMR,Human rights,,accessible
http://www.arabfamilies.org/,WOMR,Women rights,,accessible
https://arabwomenwork.wordpress.com/,WOMR,Women rights,,accessible
http://www.learningpartnership.org/ar,WOMR,Women rights,,accessible
http://kvinfo.org/,WOMR,Women rights,,accessible
http://www.ahrfund.org/csoon/index.html,HUMR,Human rights,,accessible
http://al-jana.org/,HAL,Art and literature,,accessible
http://www.rightsobserver.org/,HUMR,Human rights,,accessible
http://mecc.org/,MINR,Minority rights &amp; ethnic content,,accessible
http://www.arabruleoflaw.org/,HUMR,Human rights,,accessible
http://www.annd.org/arabic/index.php,HUMR,Human rights,,accessible
http://www.rightsobserver.org/,HUMR,Human rights,,accessible
http://www.memoryatwork.org/,HUMR,Human rights,,accessible
https://www.ictj.org/,HUMR,Human rights,,accessible
https://www.tacticaltech.org/,FEXP,Free expression and media freedom,,accessible
http://afteegypt.org/,FEXP,Free expression and media freedom,,accessible
http://arabanticorruption.org/,POLT,Political content,,accessible
http://ar.wikishia.net/view/%D8%A7%D9%84%D8%B5%D9%81%D8%AD%D8%A9_%D8%A7%D9%84%D8%B1%D8%A6%D9%8A%D8%B3%D9%8A%D8%A9,MINR,Minority rights &amp; ethnic content,,accessible
http://omeldunya.com/,POLT,Political content,,accessible
https://www.google.com/earth/,MISC,Google Earth,,accessible
http://www.arabtimes.com/,POLT,Critical of Arab regimes,,blocked
http://carnegie-mec.org/,POLT,Political content,,accessible
http://www.islamreview.com/,REL,Religious conversion commentary and criticism,,blocked
http://www.light-of-life.com/index.htm,REL,Religious conversion commentary and criticism,,blocked
http://www.al-ketab.net/,REL,Religious conversion commentary and criticism,,accessible
http://www.thegrace.com/,REL,Religious conversion commentary and criticism,,accessible
http://answer-islam.com/,REL,Religious conversion commentary and criticism,,accessible
http://anbia.tripod.com/,REL,Religious conversion commentary and criticism,,accessible
http://club4moslems.8m.com/,REL,Religious conversion commentary and criticism,,accessible
http://www.arabic-club.de/,REL,Religious conversion commentary and criticism,,blocked
http://www.islamway.com,REL,Islam Way,,accessible
http://mubasher.aljazeera.net/,NEWS,News website,,accessible
http://arabi21.com/,NEWS,News website,,blocked
http://www.ikhwantube.com/,NEWS,News website,,accessible
http://thenewkhalij.org/,NEWS,News website,,accessible
http://asrararabiya.com/,NEWS,News website,,blocked
http://islamion.com/,NEWS,News website,,accessible
http://www.ikhwanonline.com/,NEWS,News website,,blocked
http://islammemo.cc/,NEWS,News website,,accessible
http://www.alarab.co.uk,NEWS,News website,,accessible
http://www.qudspress.com/,NEWS,News website,,accessible
https://www.alhurra.com,NEWS,News website,,accessible
http://www.al-monitor.com/,NEWS,News website,,accessible
http://www.raya.com/,NEWS,News website,,accessible
http://arabic.arabianbusiness.com/,NEWS,News website,,accessible
https://raseef22.com/,NEWS,News website,,accessible
https://thawrah2day.com/,NEWS,News website,,accessible
http://saymar.org/,NEWS,News website,,accessible
